@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.20595,-0.058568,-0.149521,-0.036055,-0.051877,-0.008452,-0.017734,-0.059832,-0.12277,-0.116716,-0.125049,-0.043221,-0.096317,0.037721,0.01508,0.038298,-0.072906,-0.05356,-0.066639,-0.106578,-0.086286,-0.115576,-0.065939,0.002312,0.04364,0.000367,-0.020551,0.018349,-0.027956,-0.005069,-0.000781,-0.093186,-0.053251,-0.048795,-0.032807,0.019201,-0.038093,-0.103381,-0.123052,-0.128156,0.007583,-0.029246,-0.042674,-0.079747,-0.067768,-0.116509,-0.085556,-0.023844,0.159688,0.254302,0.275525,0.27806,0.30461,-0.169725,0.189397,0.107397,0.156924,0.121964,-0.035543,-0.01014,-0.030009,-0.004415,0.010112,0.007694,-0.058764,-0.021824,-0.016823,0.025174,-0.01271,-0.071702,-0.007966,-0.019624,-0.038296,-0.067961,-0.097735,0.003905,0.003546,-0.075448,-0.029202,-0.090887,0.064991,0.142621,0.053729,-0.015916,0.055837,0.201726,-0.111631,-0.120491,-0.04959,0.030128,0.107452,0.091222,0.053246,0.007009,-0.027099,-0.175298,0.031949,-0.021187,-0.105011,-0.136004,0.051759,-0.168696,0.06936,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.013228,0.082433,-0.120544,-0.105944,-0.117035,-0.060212,0.044135,-0.017782,-0.046867,-0.142279,-0.144571,-0.201099,-0.070248,-0.12674,-0.020698,-0.037266,0.021079,-0.017373,0.082027,-0.074086,0.005366,0.002716,-0.072658,-0.055956,-0.068052,0.022049,0.070437,-0.043364,0.035114,0.066358,0.107626,0.024448,0.166923,0.049365,0.011229,-0.024528,0.031396,-0.048562,-0.096025,-0.081643,-0.012286,-0.110157,-0.060091,-0.162055,-0.094869,-0.104261,-0.102892,-0.095294,-0.024061,0.038529,0.110412,0.134691,0.153703,-0.100114,0.140187,0.09377,-0.136281,-0.089341,0.110362,0.045029,0.054647,0.064375,0.101446,0.261087,-0.0391,-0.121215,-0.062381,-0.082758,0.050501,-0.046122,0.033602,-0.021917,0.112487,0.068566,0.105862,0.166898,0.140801,0.013734,0.022819,0.021844,0.146796,0.076575,-0.091947,0.108163,-0.115787,-0.117829,0.067085,0.304364,0.172802,-0.140279,-0.135415,-0.117584,-0.051733,-0.075215,0.071523,0.13555,-0.071998,-0.02515,0.037748,-0.031764,0.091134,-0.10719,-0.113454,0,0,0,0,0,1,1,0,0,1,1,0,0,0
-0.027164,-0.219608,-0.094275,-0.24156,0.001344,0.102898,0.070011,-0.078187,-0.059935,-0.153722,-0.008578,-0.098076,-0.00603,-0.112351,-0.023967,-0.067514,0.088187,0.023861,0.17309,-0.045548,-0.170861,0.032953,0.00179,-0.029846,-0.147997,-0.02093,3.8e-05,-0.113999,-0.047557,0.025021,0.003842,-0.123782,0.198539,0.155237,0.079456,-0.032297,0.067567,0.068184,0.084489,0.004217,-0.014599,0.051131,0.013052,-0.243261,0.100473,-0.011038,0.028356,-0.045188,-0.210742,-0.057073,-0.042843,-0.084731,-0.066971,-0.091944,0.080118,0.033162,-0.078567,0.031344,0.143904,0.057623,0.093168,-0.07929,0.062501,0.121969,0.060544,0.019721,-0.080406,0.032152,0.066409,0.169372,0.126137,0.087519,0.196806,0.182128,0.164972,-0.141685,-0.057533,-0.015875,0.018573,-0.005899,-0.003905,-0.0986,0.013604,-0.109495,0.063639,-0.002157,-0.040222,-0.079237,-0.086955,0.151046,0.113811,0.051335,-0.087389,0.039882,-0.079258,0.111084,-0.045144,-0.078243,-0.060151,0.239851,-0.0822,-0.02039,0.047983,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.044228,-0.054637,-0.062379,0.030654,0.011338,0.050941,0.09919,0.065523,0.090042,-0.001043,0.048784,0.110758,0.193507,0.097406,0.135676,0.068224,-0.007199,0.026309,-0.133961,0.17512,0.106164,0.123833,-0.042687,0.013561,-0.026005,-0.026933,0.01284,0.00285,0.06344,0.100103,0.049707,0.072968,-0.121315,-0.161094,-0.154296,0.051749,0.110535,0.067412,0.094281,0.050389,0.042864,0.096358,0.062678,-0.119534,-0.007346,-0.025193,0.006611,0.196898,0.201656,0.021905,-0.107766,-0.219924,-0.223903,0.206318,-0.148823,-0.160987,0.0468,0.040929,0.029356,-0.091813,-0.162245,0.005348,0.043198,0.084113,-0.03337,-0.147789,0.099586,0.097906,0.025179,0.020853,-0.043667,-0.04645,0.20401,0.27432,0.182694,-0.044279,0.010361,-0.21649,-0.112669,0.023591,0.033857,-0.069406,0.099086,0.051434,-0.01523,-0.029963,-0.034195,-0.039479,-0.053459,-0.059638,-0.062132,-0.046415,-0.011362,-0.029068,0.043857,-0.043719,0.018814,0.022308,-0.038147,-0.062699,-0.051501,-0.005337,0.127458,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.081267,0.040764,-3.8e-05,0.017859,0.044265,-0.00659,0.06355,0.015248,0.070974,0.099604,0.041214,0.044958,0.179353,0.122956,0.116953,0.076695,0.114509,0.061465,-0.091194,0.048964,0.076762,0.141751,0.128813,0.126116,0.077027,0.114889,0.099866,0.130889,0.065316,0.036415,0.091954,0.069144,0.004064,-0.001845,0.033913,0.109547,0.107372,0.056608,0.082214,0.004962,0.073128,0.039594,0.088025,-0.073102,-0.010739,0.088702,-0.029958,0.139863,-0.139476,-0.121377,-0.041467,0.012256,0.051272,0.032662,0.117707,0.171722,-0.225589,-0.18194,0.031217,-0.050855,-0.185706,-0.131654,-0.041323,-0.116319,0.08305,0.048648,-0.006235,-0.137465,0.002183,-0.029488,-0.099333,-0.094546,0.05438,0.021527,-0.016472,-0.008417,0.004577,-0.198792,-0.163637,0.222199,0.192998,-0.086042,-0.072064,-0.106133,-0.063499,-0.063247,-0.066857,-0.077388,-0.079413,-0.087939,-0.081817,-0.073234,0.197365,-0.071073,0.176643,-0.067196,0.171325,0.1638,-0.06495,-0.077967,-0.078019,-0.042525,0.022219,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.186916,0.001008,0.18503,0.183202,0.101479,0.014619,-0.151978,-0.20039,-0.287481,0.098746,0.174097,0.217259,0.121634,-0.048481,-0.047012,-0.089663,-0.127122,-0.354161,-0.135143,-0.113896,0.104273,0.056773,0.020139,0.098272,-0.112949,0.148105,0.016744,0.086847,0.00097,-0.041344,-0.058122,0.019898,0.010725,0.182333,0.212725,-0.073366,-0.162774,-0.168277,0.164248,0.160709,0.149827,-0.047259,-0.125824,-0.024061,0.073847,0.022482,0.034314,0.081191,0.047937,0.033531,0.0295,-0.007172,0.0388,0.105758,0.049772,-0.028567,0.017083,0.017951,0.00636,-0.067172,0.025983,0.056047,-0.077712,-0.042064,-0.019644,0.012942,-0.059897,0.021961,0.054794,0.058215,-0.057858,-0.053945,-0.020215,-0.091448,-0.204106,-0.037008,0.021056,-0.078125,-0.039476,-0.002264,-0.000454,-0.022211,-0.006697,-0.043882,-0.00461,-0.001644,-0.012178,-0.03049,-0.015624,-0.02784,-0.03637,0.028795,-0.023406,0.012162,-0.019676,-0.018061,-0.014135,-0.012167,0.024572,-0.017729,-0.015366,0.016151,0.102798,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.018149,0.100582,0.062422,0.11428,0.013564,0.11325,-0.247662,0.067235,0.189786,-0.085934,0.412303,-0.18649,0.117796,0.069748,0.001204,0.098029,-0.025491,-0.073848,-0.003549,-0.13786,0.031931,-0.009373,0.028676,-0.088798,-0.030479,-0.02599,-0.224585,-0.170968,-0.01367,-0.129142,-0.131502,-0.102591,0.107616,0.162426,0.105915,-0.015634,-0.077373,0.007536,0.050863,-0.059436,0.0138,-0.015175,0.117461,0.093534,0.079496,0.092903,0.219851,0.049981,-0.019382,-0.07471,-0.070739,-0.0597,-0.052066,0.10818,-0.018011,0.014882,0.057168,-0.038324,0.026113,-0.114843,-0.071156,-0.152295,-0.222229,-0.099778,-0.018811,0.229287,-0.046231,-0.115818,-0.074054,-0.0096,-0.041416,-0.0499,0.004615,0.115213,0.172547,0.123718,0.058336,0.085658,-0.023255,-0.003784,-0.016695,0.004512,-0.013961,-0.000758,-0.003195,0.041233,-0.003545,-0.034875,-0.024796,-0.015461,-0.016661,-0.011146,-0.019393,-0.011449,-0.012256,-0.021201,-0.024517,-0.025024,-0.007607,-0.037331,-0.026577,0.016313,0.113608,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.115767,-0.001752,0.048829,0.01225,0.059576,0.032937,-0.105339,0.021877,0.112997,-0.073861,0.254202,0.006201,0.079215,-0.011612,0.019623,0.085556,-0.068069,0.080496,-0.101727,-0.042546,-0.046255,0.238979,0.07339,0.027675,-0.019023,-0.000255,-0.082707,0.006256,0.010224,-0.050549,-0.014367,-0.153085,0.158159,0.078595,-0.180512,-0.144059,-0.148804,-0.007009,0.008775,-0.135486,-0.00907,-0.027689,-0.022971,0.101861,0.083244,0.00681,0.047769,0.016608,0.147513,0.159972,0.016181,0.01763,-0.037188,-0.04885,-0.191399,-0.248119,0.079525,0.048537,-0.081254,-0.050171,-0.038002,-0.016561,-0.075732,0.047413,0.086516,0.007014,0.019838,0.026368,-0.027601,-0.147147,-0.021279,0.053454,0.007829,0.030282,0.083689,0.003733,-0.148684,-0.013267,-0.054137,-0.141506,0.05076,0.039505,0.022126,0.011083,0.081349,-0.167505,-0.156912,-0.142222,0.071012,0.090302,0.039056,-0.059891,0.033404,0.202051,0.332695,-0.143717,0.04143,0.116665,0.105568,-0.153302,0.019669,0.028992,-0.100812,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.044353,0.044494,0.020243,0.06848,0.021763,0.090063,0.01646,0.065149,0.042363,0.048492,0.038137,0.031467,0.035539,0.115118,0.054575,0.063013,0.035037,0.054027,0.063509,0.106268,0.202205,0.184367,0.125696,0.104576,0.107188,0.090228,-0.256521,0.059297,0.022096,0.069074,0.124087,0.096089,-0.056626,-0.104525,-0.079993,0.020429,0.067082,0.078528,-0.050037,0.005291,0.027301,0.087446,0.081397,-0.014196,0.027685,0.011638,0.006028,0.08285,-0.055883,-0.148961,-0.13784,-0.171496,-0.128121,0.10667,-0.096302,0.002516,-0.124274,-0.226746,0.043351,0.019902,0.010087,-0.038604,-0.063175,-0.060584,0.096366,0.039425,0.105052,0.078047,0.068953,-0.037553,0.001664,-0.02524,0.007654,-0.010679,-0.060684,0.036527,0.04837,-0.03286,-0.048455,-0.055359,-0.073349,-0.029442,0.288189,-0.034569,-0.066168,-0.066209,-0.012348,0.27152,0.391488,-0.046919,-0.04969,0.038985,-0.081522,0.069325,-0.072692,0.142342,-0.070371,-0.072063,-0.064419,-0.035795,-0.014748,0.019422,-0.170214,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.115003,-0.018446,0.083699,0.057453,0.133086,-0.026413,0.080877,0.040535,0.077852,0.14261,0.112252,0.156123,0.174838,0.066821,0.144542,0.042244,0.029995,0.090521,0.010145,-0.007544,-0.042669,0.030185,-0.125335,-0.125851,-0.045917,-0.036882,0.059261,-0.025633,-0.06706,-0.196519,-0.025971,-0.363437,0.060508,0.023468,0.045959,0.008304,0.014898,-0.023507,0.008742,-0.048277,-0.112933,-0.01536,-0.026938,0.054617,-0.038466,0.015914,-0.062017,-0.094354,0.043542,0.02753,-0.012793,-0.057074,-0.008379,-0.013661,-0.08588,-0.062948,0.035263,0.058136,-0.110128,0.026391,0.02791,0.051576,0.017225,-0.137523,-0.122889,-0.087115,0.008476,-0.009898,0.118107,-0.143848,0.042016,0.203725,0.138477,0.227606,-0.031221,-0.167188,-0.080419,-0.115144,-0.004071,-0.073228,-0.051461,-0.085645,-0.031913,0.120134,0.215026,0.024447,-0.084748,0.058086,0.008777,0.001943,0.000331,-0.011036,0.252821,0.237013,0.010445,-0.080156,-0.076967,-0.083409,0.156965,0.004181,-0.093819,-0.024679,-0.14317,0,0,1,1,0,0,1,1,0,0,0,1,1,0
-0.012722,-0.139277,-0.016523,-0.162718,-0.007831,0.004657,0.152369,0.081755,0.095786,-0.000436,0.035944,0.009586,0.044874,0.026857,0.079428,0.005016,0.115206,0.007384,-0.165078,0.204103,0.073985,0.08935,0.056938,0.05031,-0.070161,-0.081063,-0.002905,0.06319,-0.032683,0.007028,0.033692,-0.024807,0.016847,-0.010908,-0.013684,0.128545,0.156341,0.087568,0.091273,0.035339,0.002351,0.08995,0.084144,-0.109737,-0.018701,-0.050111,-0.060646,0.134081,0.009849,-0.035611,0.006727,0.09157,0.040248,0.07233,0.131281,0.136948,0.061446,0.003192,-0.08144,-0.135476,-0.180251,-0.118792,0.011059,-0.158495,-0.120224,-0.248715,-0.040737,0.037395,0.038784,-0.172505,-0.176331,-0.132555,0.110897,0.106193,0.146271,0.106898,0.063843,-0.041248,0.009147,-0.021008,-0.035027,-0.031493,-0.02867,0.053504,-0.015185,-0.025675,0.092339,-0.045362,-0.042991,-0.052199,-0.041904,-0.037688,-0.049418,-0.031629,-0.038013,0.492148,-0.038686,-0.038928,-0.031376,0.128279,-0.037395,-0.007341,-0.065829,1,1,0,0,0,0,0,0,0,1,1,1,1,0
0.04885,-0.019791,0.028627,-0.009148,0.11571,-0.003628,0.070303,0.12858,0.069483,0.123303,0.030005,0.066158,0.113084,0.180827,0.141546,0.110421,0.070324,0.107507,-0.012644,-0.023697,0.014244,0.038993,0.07911,0.139794,0.112435,0.147177,0.181788,0.183243,0.035885,0.146133,0.064395,0.054616,-0.02702,-0.054641,0.000504,0.046226,0.104248,0.109001,0.055986,0.005665,-0.031104,0.05102,0.090771,0.029198,0.017936,-0.004572,-0.023176,0.102162,-0.151413,-0.123048,-0.141408,-0.114062,-0.070457,-0.006838,-0.005991,0.039505,-0.182843,-0.173167,0.13213,-0.006033,-0.220575,-0.042049,0.015927,0.022835,0.072705,-0.109728,0.02912,-0.050745,0.111764,-0.128124,-0.096963,-0.151155,0.077358,0.066432,0.113146,0.154025,0.104348,-0.077152,-0.097198,0.162479,0.190506,-0.089431,-0.070997,-0.089797,-0.060248,-0.056852,-0.063768,-0.072086,-0.076215,-0.089404,-0.087264,-0.06948,0.116333,-0.067581,0.22559,-0.057768,0.157867,0.153368,-0.061986,-0.063019,-0.067971,-0.034179,0.042164,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.048775,-0.146498,-0.144208,-0.086201,-0.0208,-0.052531,0.081634,0.032456,0.104326,0.111139,-0.048136,0.060976,-0.008308,-0.014699,0.002214,0.08884,0.153522,0.067836,-0.077636,-0.016607,-0.047375,0.036126,0.06877,0.04344,0.046641,0.051518,0.188616,0.207362,-0.001756,0.115465,0.076891,0.098034,-0.007522,-0.070476,-0.057671,-0.011249,0.064203,0.011632,-0.083795,-0.223648,-0.162309,-0.001028,-0.029492,-0.225916,-0.097632,-0.219674,-0.169432,-0.035246,0.05459,0.174014,0.10892,0.016801,0.026182,-0.123352,-0.031574,-0.127492,0.159492,0.180301,-0.010198,-0.079888,-0.119509,0.187999,0.11756,0.106181,-0.145523,-0.144393,0.092931,-0.065162,0.023893,-0.175981,0.04468,0.136032,0.079543,0.090711,-0.010141,0.010533,0.014133,-0.067712,-0.108962,-0.060786,-0.093025,-0.077302,0.026101,0.125336,0.089472,0.110075,-0.08126,0.048115,0.133381,0.06851,0.082219,-0.061498,-0.077587,0.079533,-0.024039,-0.039237,-0.084552,-0.098289,-0.059209,-0.096744,-0.0376,-0.035545,0.084961,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.029314,0.021371,0.024308,0.058888,-0.022785,0.148035,-0.008814,0.083177,0.052571,0.107602,0.009732,0.017027,-0.048934,0.056276,-0.014528,0.065821,0.003683,0.033963,0.03554,0.060754,0.004352,0.020432,0.057016,0.034951,0.083405,0.068039,0.105543,0.089864,0.11089,0.048906,0.096681,0.11123,-0.156201,-0.285857,-0.304727,-0.166612,-0.131343,-0.162271,-0.149353,-0.154561,-0.143112,-0.006264,-0.025763,0.046237,-0.00989,-0.032153,-0.005922,0.09734,-0.124504,-0.108494,-0.084328,-0.088609,0.051397,-0.017983,-0.032444,0.099762,0.116479,0.120262,0.061078,0.086514,0.152035,0.053105,0.057053,0.006247,-0.060895,-0.039701,0.044269,0.038306,-0.008977,-0.042547,-0.026706,0.064973,-0.098949,-0.041697,-0.005717,0.011264,-0.072719,0.021834,0.059584,-0.101754,-0.114359,0.150908,0.001477,-0.124036,-0.101131,-0.102701,0.160544,0.044509,0.067643,-0.128957,-0.124583,0.144736,-0.115097,0.179475,0.159989,0.145724,-0.112452,-0.109355,0.029316,0.143601,0.177195,-0.088591,-0.070804,0,0,0,0,1,1,0,1,1,1,1,0,0,0
-0.077294,-0.01058,-0.057524,-0.043568,-0.155042,-0.006194,-0.129228,0.025627,-0.053482,-0.047095,-0.031612,0.038233,-0.068439,-0.001923,-0.19787,0.071671,-0.01823,0.071265,0.07718,0.060474,0.079644,0.026457,0.028515,-0.015136,0.013334,-0.132733,-0.165547,-0.176505,-0.02255,-0.143373,-0.09633,-0.039913,-0.03391,-0.078075,-0.093025,-0.030697,-0.101929,-0.109751,-0.123347,-0.091975,-0.027197,-0.203288,-0.086586,-0.049574,-0.065127,-0.097528,-0.083745,0.036153,0.151432,0.160387,0.133621,0.187632,0.178471,0.020853,0.05381,0.041798,0.100016,0.124112,0.107428,-0.10956,0.034801,-0.083326,-0.061779,0.076229,-0.073846,-0.056018,0.000748,0.035297,0.051004,0.069376,0.003377,0.065663,-0.015869,0.059005,0.062714,0.038917,-0.099971,0.042354,0.081712,-0.067043,-0.083912,0.320972,0.013107,-0.034619,-0.079164,0.041767,0.01606,-0.083377,-0.016047,0.030797,-0.026649,0.001143,0.057832,-0.027864,0.44503,-0.073842,0.024727,-0.055931,0.040145,-0.049383,-0.019981,-0.065963,-0.120322,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.018388,-0.086736,0.080057,0.011758,0.017589,-0.121186,0.02325,-0.010739,-0.012412,-0.003437,-0.072987,0.015829,-0.131353,0.091074,-0.105282,-0.009744,-0.086869,0.181281,0.212472,0.157904,-0.040684,0.121119,-0.125917,-0.140911,-0.103736,0.075139,0.108183,-0.048071,-0.242397,0.043893,0.17206,-0.175957,0.155148,0.169901,0.192993,0.003763,0.061849,0.07253,0.064272,-0.070903,-0.095905,0.038142,-0.003549,-0.267526,0.049224,-0.081238,-0.06971,-0.090274,-0.055131,0.080373,-0.036045,0.022295,0.138645,-0.098431,-0.153073,0.033709,-0.079574,-0.004064,-0.027366,0.198956,0.128306,0.187398,0.071141,-0.136198,-0.074641,0.0527,-0.024353,-0.095343,0.159911,0.016627,0.046803,-0.047381,-0.010281,-0.047846,-0.08107,-0.090132,-0.12735,-0.171019,-0.038662,-0.018251,0.020627,-0.029117,-0.073125,-0.022437,-0.025989,-0.016601,0.003717,-0.013702,-0.020037,-0.076074,-0.081296,-0.064103,-0.037404,-0.016703,-0.022565,0.148962,-0.039838,-0.050983,-0.002614,0.200955,-0.006654,-0.010523,0.083248,0,0,0,0,0,1,1,0,0,0,0,1,1,0
-0.035607,0.213859,-0.062548,-0.00681,-0.038801,-0.077989,-0.067403,-0.049864,-0.017074,-0.065223,-0.042673,-0.061387,-0.057689,-0.039723,-0.059811,-0.059154,-0.15782,-0.118079,-0.170611,-0.019481,-0.031555,-0.031058,-0.012938,-0.059801,-0.047377,-0.067925,-0.104326,0.080327,-0.020979,0.111937,0.012219,-0.015502,-0.039309,-0.08657,-0.051755,-0.098483,-0.038349,-0.068159,-0.043944,-0.134614,-0.1079,-0.02033,-0.060029,0.005101,0.025324,-0.034466,-0.019931,0.000934,0.043129,0.208752,0.305607,0.297743,0.35608,-0.284064,0.302678,0.168719,-0.01632,-0.012466,-0.106323,-0.09245,-0.155146,-0.069708,-0.078901,-0.001955,0.025868,0.057887,0.0656,0.060606,-0.055878,-0.05883,-0.121671,-0.113618,0.024468,0.098328,0.145381,0.105385,0.017798,0.002182,-0.014641,0.006449,-0.017834,-0.036071,-0.017804,-0.052062,0.003254,0.008397,-0.007077,-0.035045,-0.017581,-0.03452,-0.036591,-0.014998,-0.03785,0.008486,-0.018394,-0.016648,-0.009998,-0.011092,0.005085,-0.037426,-0.009168,0.034945,0.145613,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.083613,0.083846,0.124751,0.062879,0.079547,0.177057,0.351401,0.253549,0.16781,0.016999,0.115994,0.046651,0.089572,-0.124356,0.108351,-0.043216,0.115058,0.020284,-0.081994,0.016414,-0.14662,-0.127879,-0.098255,-0.131069,-0.138119,-0.235741,-0.125394,-0.111425,-0.200896,-0.106639,-0.146054,-0.178512,0.010775,0.029113,0.096586,0.126396,-0.040209,-0.069332,-0.066782,0.180805,0.137881,-0.053493,-0.049451,-0.00422,0.027735,0.076719,0.092795,-0.048787,0.001449,0.016959,0.015466,0.016222,0.018166,-0.033022,0.017545,-0.005433,0.002937,-0.011946,0.001338,-0.071251,-0.033323,0.048475,-0.041935,0.004473,-0.077197,0.01815,-0.012497,0.107234,-0.061879,0.008179,0.001924,-0.059536,-0.020299,-0.018251,-0.081285,-0.039033,0.002694,-0.038017,-0.002392,0.12696,0.062417,0.116653,-0.069917,0.161321,-0.070498,-0.059777,0.12052,0.129811,-0.077355,-0.094162,-0.090648,-0.069634,-0.075804,-0.08079,-0.071974,0.15184,0.067545,-0.068448,-0.067541,0.09254,-0.08138,-0.051694,-0.041003,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.208304,-0.028828,-0.293903,0.001239,-0.234991,0.062021,-0.082753,-0.076198,-0.064173,-0.001675,-0.188139,-0.024541,-0.190225,0.016056,-0.130379,-0.122496,-0.091063,-0.064191,0.090889,-0.00594,0.017353,0.318952,0.102639,0.137825,0.147953,0.207623,0.151291,0.134182,0.188272,0.126894,0.168444,0.153115,0.088925,0.048974,-0.05867,0.279456,-0.067188,-0.040063,-0.024073,0.007565,0.054191,-0.095775,-0.111165,0.131521,-0.139645,-0.084586,-0.080488,0.099482,-0.034123,0.017564,-0.003377,0.012233,0.00541,0.030697,0.039119,-0.057872,0.110182,0.096828,0.003158,0.001983,0.039782,-0.08433,-0.021777,-0.063436,0.049733,0.021514,0.058783,0.046655,-0.046907,-0.04282,-0.095904,0.014782,0.086445,-0.058404,-0.053653,-0.096947,-0.108083,-0.093082,-0.120798,-0.002149,-0.0221,-0.016013,-0.025521,-0.044131,0.000164,0.003838,-0.012736,-0.017519,0.008478,0.011169,-0.033653,0.015896,-0.030449,0.008426,-0.020775,-0.019062,-0.022231,-0.022738,0.013506,-0.022256,-0.024038,0.017612,0.109895,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.050626,0.031436,-0.060324,-0.116656,-0.132278,-0.049312,0.040995,0.026062,-0.033332,-0.146814,-0.13739,-0.369496,-0.177492,-0.321316,-0.088165,-0.285663,-0.044793,-0.157813,-0.059812,0.053243,0.069873,0.092165,-0.047016,-0.037544,0.013113,0.032733,-0.039122,0.041844,0.083089,0.011727,0.034436,-0.015053,0.220026,0.020887,-0.103011,0.081856,0.053627,0.085397,0.003998,-0.04397,0.053223,0.034237,0.054352,0.106845,0.128649,0.066254,0.150357,0.076381,0.128377,0.064677,-0.051364,-0.051,0.026825,-0.068714,-0.264117,0.055922,-0.035728,-0.056027,-0.031661,-0.066574,0.008816,-0.019917,0.047529,0.085465,0.026645,-0.105979,-0.054122,-0.149172,-0.054125,-0.096224,-0.028839,-0.01603,0.145218,0.169604,0.236159,0.081859,0.02739,0.149902,0.114322,-0.004972,-0.016892,-0.028378,0.000256,-0.047841,0.01888,0.013671,-0.015611,-0.022522,-0.011944,-0.018389,-0.020188,-0.002125,-0.028206,-0.000722,-0.008628,-0.012852,-0.024709,-0.025177,0.01096,-0.025059,-0.017732,0.034043,0.110276,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.2416,0.127602,-0.033072,-0.125125,-0.021141,-0.070531,-0.028776,-0.044333,-0.02694,0.010247,-0.072622,-0.08165,-0.063726,0.005342,-0.080224,-0.013586,0.021208,0.035659,-0.018666,-0.062495,-0.026901,0.067083,0.004617,0.047855,-0.025784,-0.008282,-0.003506,0.014641,-0.062037,-0.077997,-0.008117,-0.03502,0.23075,0.100347,0.230372,0.110457,0.132436,0.11474,0.077293,0.019257,0.082039,0.106032,0.139289,-0.03525,0.060686,0.098717,0.105903,-0.002209,-0.166011,-0.163116,-0.157616,-0.170065,-0.204913,0.041727,-0.050217,-0.068564,-0.161793,-0.052605,-0.041988,-0.021366,-0.018453,0.021993,0.046421,0.050958,0.068168,0.159578,0.062861,0.138366,0.103131,-0.00383,-0.04646,-0.008315,-0.019466,-0.029384,-0.01093,0.093596,0.064484,-0.052305,0.055074,-0.038688,-0.059363,0.103434,0.139042,-0.091556,-0.047378,-0.046632,-0.051799,-0.064855,0.469157,-0.081086,-0.079295,-0.058194,-0.05779,-0.053868,-0.057654,0.006976,-0.05788,0.171701,0.045545,-0.051639,-0.038713,-0.026947,0.00562,1,1,0,0,0,0,0,0,0,0,0,1,1,0
